,bio_part,bio
49164,http://data.biographynet.nl/rdf/BioParts-45602411_05,"MATHAM (Theodorus), zoon van Jacobus Matham, werd in 1598 te Haarlem geboren, bezocht Italië, en arbeidde aldaar met Cornelis Blommaent, Natalis Persyn en andere Vlaamsche schilders aan de Standbeelden enz. in de galerij van het paleis Ginstiniani. Hij vestigde zich vervolgens te 's Hage, waar hij een der medeoprigters van de kamer Pictura was. Hij sneed vele voortreffelijke portretten naar de beroemde meesters, die door Nagler en Kramm worden vermeld. Zoo als dat van Michiel le Blon, agent van de koningin en de kroon van Zweden bij Z.M. den koning van Groot-Brittanje in fol.; naar van Dyck; Philip Rovenius, pauselijk vicaris in België, naar Rubens, in fol.; Stephan Crachtius Campensis, naar Spilberge, fol.; Reinier Pauw, Eques auratus Amstelodami naar J. Mytens of J v. Ravesteyn; Theod. Graswinkelius, naar J.v. Miereveld, in fol.; Johannes Visscher, in fol.; Cornelius Simonis Kluverius, naar F. de Grebber, in fol.; Joost van Vondel, naar Sandrart; Vopiscus Fortunatus Plempius, Med. Dr. naar Backer; D. Gerardus Vossius, Canonicus Cantuariensis, naar Sandrart; Caspar Barlaeus Med dr. naar denzelfden; Joannes Banning Wuytiers op zijn sterfbed. fol.; Gerardus van Hoogeveen 4o. ovaal; Pater van der Scruys, in fol.; Victus Jacobus ex Zuchtleten 8o; Caspar Streso, predikant te 's Hage, naar M Lengele, fol.; Jacobus Laurentius, 1642, fol. ovaal; Nicolaas Visscher in fol.; Johannes de Brune, naar W. Eversdijk, kl. ovaal; J. Koerten, naar C. van Savoyen; Jan Victor, naar J. Backer; Jan Maurits, Graaf van Nassau, naar S.F. Post, 1647, fol.; Cornelius Hoflandus, fol.; Wilhelmina, baronesse van Bronkhorst, naar B. van der Helst; Bernardus Hogewerf, in fol.; Claudius Salmasius, naar Dubordien; Ambrosius Plettenbergh, in fol.; Julius Aysonius Hustinga, naar J. van Rossum, Johannes Putkamer, naar Bloemaert, Jodocus Larenius, predikant, fol.; Henricus Regius, med. dr. naar H. Bloemaert, D. Leonardus Marius Goezanus, Cl. Salmasius, naar Dubordieu en anderen. Voorts de aflating van het Kruis, met de vrouwen, Johannes en Joseph van Arimathea, naar Gerardus Leydanus. Le Comte vermeldt nog andere door hem gegraveerde platen naar Carel van Mander en Bartholomeus Spranger. Ook was hij portretschilder. Zoo schilderde en graveerde hij dat van Winandus ab Heinbach. Vondel vervaardigde een gedicht, getiteld: De zerck van Hendrik Goltzius, aan Dierik Matham, Hij stierf in 1660 te 's Hage.   Zie Immerzeel, Lev. en werk. d. Hall. en Vl. Kunsts. D II. bl. 207; Kramm, Lev. en werk. d. Holl. en Vl. Kunsts. D. III. bl. 1071, 1072; Le Comte, Kunstkabinet, D. II. bl. 586; de Bie, Geld. Kubin. d. Schilderk. bl. 528."
70844,http://data.biographynet.nl/rdf/BioParts-54416666_02,"Adel, aquarellist, schilder. Geboren: 30 maart 1880, Venlo. Gestorven: 4 februari 1951, Den Haag. Plaats en periode van werkzaamheid: Den Haag, van 1895 tot 1951 Ca. van vóór 1895-1951. "
13137,http://data.biographynet.nl/rdf/BioParts-59029094_02,"HOUTEN (Mr. Bernardus Albertus. van), studeerde te Leyden, werd 5 Oct. 1793 mr. in de regten. na het verdedigen eener Diss. jur. de Judicibus Hollandis certa privatas judicandi causas norma nusquam distitutis cet. Hij vestigde zich te Amsterdam en stierf Hij schreef: Verhandeling over den pligt der regters in Holland en West-Vriesland om alleen naar den inhoud der wetten vonnis te vellen, Amst. 1794, gr. 8o. Regtsgeleerd advys in de zaak van mr. R.W. Tadama tegen H.S. en H.M. Levy, Amst. 1801, gr. 8o. Proces tegen H. Jansen wegens doodslag, met aanmerkingen, Amst. 1803, gr. 8o. De Nederlandsche burgerlijke wetgeving, Amst. 1838, 2d., 4o. Verhandeling over den titel des Burgerlijken Wetboeks van het regt van beklemming, als onderwerp eener nadere wetgeving, Amst. 1838, gr. 8o. Hoedanige uitlanders verstond de hoogl. van der Keessel door degenen van welke H. de Groot schreef in de Inl. enz. I B. XIII D. § 1. in het Weekblad van het Regt voor 20 en 25 April 1839, No. 17-18.   Zie Cat. der Maats. van Ned. Letterk., D. II. bl. 98, 104."
75454,http://data.biographynet.nl/rdf/BioParts-49032225_07,"ENGELMAN (Martinus Gerardus), geb. te Amsterdam 1772 (?), ‘ambtenaar’ aldaar, en er overleden 13 Febr. 1823; vertaler, deels bewerker, van een aantal tooneelstukken uit het Fransch en Hoogduitsch, schrijver van een paar gelegenheidsgedichten. 's Mans voorreden geven een enkelen keer aan, welke wijzigingen hij bij de vertaling bracht; levensbijzonderheden zijn er niet uit te putten. De volgende geschriften zijn van E. bekend: ze zijn alle te Amsterdam verschenen en dragen, waar het tegendeel niet vermeld is, den naam van den auteur op het titelblad; Het magnetismus. Blijspel naar Iffland (1798); De dragonders en de Benedictijner nonnen. Blijspel naar Pigaultle-Brun (1799); De tooveres Sidonia, tooneelspel naar H. Zschokke (1799; 2. druk 1801); Middernacht. Blijspel naar Desaudras (1800); Roland de Monglave, of de zegepraal der onschuld. Tooneelspel naar Loaisel-Téogate (1800); Charlotte Blauford, of de wedergevonden vader, tooneelspel het Hoogd. Die Eroberung von Saint Lucia gevolgd (1800); De struikroovers van Kalabriën of de onveilige wildernis. Tooneelspel naar Loaisel-Téogate (1800); Célina of het kind des geheims. Tooneelspel naar R.C. Guilbert Pixerécourt (1800; 2. druk 1809); De ketellapper van Saint-Flour. Blijspel naar Armand-Gouffé en Henryquez (1803; 2. druk 1804; 3. druk 1817). De onverwachte keuze, of de drie gezusters. Blijspel naar Robert le Bossu van Mme Montenclos (1804); De twee sprekende schilderijen of de gestoorde maaltijd. Blijspel naar Valville (1804); De twee Jocrisses, of de koopman in water. Blijspel met zang naar A. Gouffé (1805); De molenaar van Sans-Souci. Geschiedk. blijspel met zang, naar Dieu-la-Foy (1805); De kleine stad in Frankryk. Blyspel naar A. van Kotzebue (1805); De groote stad of de  landbewoners te Parijs. Blyspel naar L.B. Picard (1805); Het jagersmeisje. Tooneelspel getrokken uit de roman van Cramer. Naar het hgd. van C.M. Plumiche (1805); De oude majoor. Blijspel met zang, naar F.P.A. Léger en R.C. Guilbert Pixerécourt (1805); De wederkomst des vaders. Tooneelspel naar A. von Kotzebue (1805); De jeugd van Hendrik V. Blijspel naar A. Duval (door Engelman en C. van der Vijver) (1806); De luchtkasteelen. Blyspel naar Collin d'Harleville (1806; en 2. verb. uitg. 1810); Liefde en rede. Blyspel naar Pigault Lebrun (door Engelman en C. van der Vijver) (1806); De nacht in eene herberg. Blijspel met zang naar Moreau en Auguste (1806); Victorine Tooneelspel, het hgd. van Schröder gevolgd (1806); Twee woorden of een nacht in het bosch. Zangspel, Marsollier gevolgd (door Engelman en C. van der Vijver) (1806); De man in rouw over zich zelven. Blijspel naar Dumaniant en Henrion (1807); Hekingborn. Naar het hgd. (1807) Agnes Sorel of de schoonste der schoonen. Tooneelspel met zang naar J.N. Bouilly en E. Dupaty (1807); Gulnare of de Persiaansche slavin. Tooneelspel met zang. Naar Marsollier (1807); Joseph. Zangspel naar  Duval (1808); Dienstpligt. Tooneelspel, naar A.W. Iffland (1809); Aan Lodewijk Napoleon; den vader des vaderlands, ter gelegenheid van Z.M. weldadig decreet, met betrekking tot de uitgevallen' ambtenaren (Gedicht) (1809); De reis naar de stad. Blijspel naar A.W. Iffland (1809); De landjonker in Berlijn. Blijspel (in 't hgd. Das Intermezzo) van A. von Kotzebue. N.h. ms. vertaald (1810); Maandag, Dingsdag en Woensdag of Parijs, Melun en Fontainebleau. Blijspel naar Sewrin en Chazet (1810); Monval en Sophia. Blijspel naar J. Aude (1810); De jonge spijtige weduwe of de vrouwen onder zich. Blijspel naar E. Dupaty (1810); Duitsche trouw. Tooneelspel naar Weissenthurn (door Engelman en J.H. Raske) (1810); De Strelitzen. Tooneelspel (1813); Dichtgedachten bij den aanvang des jaars 1814. (1813); De moord te Woerden, lierzang (1813); Hulde aan de vrijwilligers die zich ter verdediging der nederl. vrijheid gewapend hebben (Gedicht) (1814); De kozakken of wat doet de schrik niet! Blijspel naar het hgd. (1814); Hendrik de Vierde en d' Aubigné. Blijspel naar De Rougemont en R. Perrin (1815); Echte berigten der gebeurtenissen in Spanje sedert het voorgevallene te Aranjuez tot aan het eindigen der junta te Bayonne door Pedro Cavallos (blijkens de voorrede vert. d.E.) (1814); Amstelskerk in rouwe wegens het afsterven van H.H. Viervant, predikant te Amsterdam. (Gedicht) (1814); Het lentefeest of overzigt der talenten, blijspel met zang, vervaardigd bij gelegenheid der laatste representatie van het.... geselschap ‘Al doende leert men’ (1815); De geestdrift der ned. natie aangevuurd bij gelegenheid der volksbewapening in het voorjaar (1815);  De trouwgezinden. Blijspel naar het hgd. uit het tijdschrift der Freimuthige (1816); Inkwartiering. Blijspel naar het hgd., overgenomen uit het tijdschrift der Freimuthige (1816); Kapitein van Dorsten of de vrouwen op den toets. Blijspel, Le capitaine Belronde van L.B. Picard vrij gevolgd (1817); Dat was ik! De lastige buurvrouw. Blijspel, het hgd. vrij gevolgd (1817); De zoon uit Jamaika, of de vaderlijke beproeving, naar Den Westindier van Kotzebue (1817); De reebok, of de schuldelooze schuldbewusten. Blijspel. naar A. von Kotzebue (1817); De wraak der liefde, en die van den haat; een tafereel uit den Spaanschen oorlog, naar A. von Kotzebue (1817); De studentenstreken. Blijspel naar T.H. Friedrich (1818); De spiegel of laat dat btijven. Blijspel naar A. von Kotzebue (1818); De vrijmetselaar. Blijspel naar A. von Kotzebue (1818); De verijdelde samenkomsten of de aanspraak der gelieven. Blijspel, Le rendez-vous bourgeois van Hoffman vrij gevolgd (1818); De groene man. Blijspel naar Delestre-Poirson en Melesville (voorrede ondert.: ‘P.L. en M.G.E.) (1818); De sollicitanten of de geheime trap, blijspel. Naar Les petits protecteurs (van Th. Baudouin d'Aubigny (1819); Karolina, of het Geldersch landmeisje. Blijspel, het Fransch van Dartois en Leon vrij gevolgd (1819); Victorijn of het weeskind en de moordenaar. Tooneelspel van  Fr. de Castelli. Uit het ms. vertaald. (1819); De nieuwe landheer, of de gewaande marquis. Blijspel naar ... Le nouveau seigneur du village (van Creuzé de Lesser en Roger) (1819). De twee vrienden of verwarringen en list. Blijspel naar La folle intrigue van Victor (1819); De belagchelijke weddingschap of de minnehandel van één uur. Blijspel naar het Fransch van Hofman (1819); Max Helfenstein of vader en broeder in eenen persoon. Blijspel naar A. von Kotzebue (1820); De familie Rozenstein of de straatjuffer. Blijspel naar F.A. van Kurlanders bewerking van La fille d'honneur, van Duval (1820); De kwade vrouw verbeterd, of de dubbele gedaanteverwisseling. Zangspel naar ... Le diable à quatre (1820); De pijper des konings van Pruissen, of de gevangene te Spandau. Blijspel naar het fr. van Revel (1820); De familie Sirven, of Voltaire te Castres. Tooneelspel naar Frédéric (1821); Falkland, of de stem van het geweten. Tooneelspel naar Laya (1822). Ebbinge Wubben"
76042,http://data.biographynet.nl/rdf/BioParts-32615399_02,"SEPP (Cornelis), 20 Sept. 1810 te Amsterdam geb. en overl. ald. 31 Jan. 1868, was de laatste uit een aanzienlijke boekhandelaarsfamilie, sedert de 18de eeuw in deze stad gevestigd. Zij was toen uit Goslar herwaarts gekomen. Zijn vader, Jan Sepp, overl. 1853, en ook zijn grootvader, Jan Christiaan S., gest. 1811, maakten zich vooral naam op 't gebied der vogel- en insectenkunde. Cornelis S. zette de kostbare uitgaven van zijn vader en grootvader voort, hierin bijgestaan door S.C. Snellen van Vollenhoven e.a. Behalve een beroemd werk over de entomologie, Nederl. insecten getiteld, gaf hij ook een uitgebreide Flora Batava in het licht. Maar met zijn dood hield de uitgeversfirma J.C. Seppen Zoon op te bestaan. De fondsartikelen werden verkocht; een belangrijke verzameling entomologische teekeningen werden door de weduwe van Corn. Sepp aan de Ned. Entomologische Vereeniging ten geschenke gegeven. Zuidema"
55663,http://data.biographynet.nl/rdf/BioParts-11762669_02,Fotograaf. 
11164,http://data.biographynet.nl/rdf/BioParts-5242522_13,"<h1>Portret van Caspar Janszoon Coolhaes</h1>
Portret van Caspar Janszoon Coolhaes, theoloog en hervormd predikant."
47355,http://data.biographynet.nl/rdf/BioParts-92138214_02,"ASSELIERS (Johannes), een Antwerpenaar van geboorte, werd na zijne studie volbragt te hebben, tot Doctor in de beide Regten bevorderd en tot Secretaris van zijne geboortestad aangesteld. In zijne jeugd deed hij reizen door Italië, Frankrijk, Duitschland en de voornaamste landen van Europa, waar hij eeae groote voorraad van kunde en geleerdheid opdeed. In den opstand tegen Spanje hield bij de zijde der Staten, en werd in November 1577 tot Seeretaris van den Staatsraad onder den Aartshertog Matthias benoemd. Hij zocht in 1579 die van 's Hertogenbosch te bewegen om vijf of zes vaandelen Schotten in te nemen, ten einde zich tegen de Spanjaarden te kunnen verdedigen. Ook was hij een goed Staatsman en werd benevens La Moulliere in 1584 door de Algemeene Staten als Gezant naar Frankrijk gezonden, ten einde Koning Hendrik III de heerschappij dezer landen aan te bieden op de zelfde voorwaarden, als waarin zijn broeder den Hertog van Alençon bewilligd had. Eindelijk de zijde der vrijheid getrouw gebleven zijnde, werd hij tot Secretaris of Griffier van de Algemeene Staten der Vereenigde Provinciën aangesteld, en teekende als zoodanig de beroemde Akte van Afzwering. Hij overleed te Delft in 1587 en heeft geschreven:  Historia Belgicorum Tumultuum a discessu Philippi II usque ad obitum Francisci Valesii, Ducis Alenconii. Zie van Hoogstraten en Brouërius van Nidek, Groot Algem. Hist. Woordenb.; Wagenaar, Vaderl. Hist., D. VIII, bl. 30; van Heurn, Histor. der Stad en Meyerye van 's Hertogenbosch, D. II, bl. 123; Kok, Vaderl. Woordenb.; Chalmot, Biogr. Woordenb.; de Jonge, de Unie van Brussel, bl. 54 en 55."
56983,http://data.biographynet.nl/rdf/BioParts-38438605_02,"MENSE (Willem), bouwman te Klundert, lidmaat en diaken der Hervormde gemeente, geraakte in geschil met Philippus van Dueren, predikant in de Fynaart, waarop hij door den kerkeraad van de Klundert onder censure werd gesteld. Zie: Waaragtig verhaal van het voorgevallene tusschen Philippus van Dueren, predikant in den Fynaart en Willem Mense, lidmaat en diaken in de Klundert met den aankleeve van dien, door een vriend der goede orde (1792) waarvan een tweede druk verscheen en Philippus van Dueren, naauwkeurig verhaal eener Briefwisseling enz. Dordr. 1792"
73359,http://data.biographynet.nl/rdf/BioParts-37731223_02,"CAMMINGHA (Hidde van), friesch edelman, zoon van Syds van C., broeder van Evert v.C. en Taco v.C., priester te Dokkum, daarna te Anjum, eindelijk ‘to Nyahow toe Liowerd’ in 1483. Hij is bekend geworden door het laten drukken van een verzameling oudfriesche wetten. Deze incunabel is zeer zeldzaam; nog niet is opgehelderd de plaats van drukken; genoemd worden: Anjum, Leeuwarden, Keulen en Leuven. De 2e uitgave van dit werk vindt men in Schotanus' Beschrijving van de Heerlijkheid van Friesland, 1664, de 3e uitgave in Oude Friesche Wetten van Wierdsma ed Brandsma 1782, de 4e in De Friesische Rechtsquellen van von Richthofen (Berlin 1840). Zie: A. de Jager, Taalk. Magazijn II, 1837, bl. 225-274; jhr. Mr. M. de Haan Hettema, Oude Friesche Wetten (Ljouwert 1874); De Vrije Fries VII, bl. 362-375; Boekzaal der Geleerde Wereld, 1769, bl. 28-41. Voordracht van F. Buitenrust Hettema voor het Utr. Genootschap, IV; Rotterd. Courant, 16 Febr. 1920. Mijn opstel in It Heitelan (Snits 1919) bl. 43. Wumkes "
